="",="First-stage",="",=""
="",="(1)",="(2)",="(3)"
="",="(1)",="(2)",="(3)"
="Bartik IV SD (manufacturing, empbase=2005, SG)",="-0.160***",="-0.130**",="-0.128*"
="",="(0.050)",="(0.058)",="(0.066)"
="year=2007",="",="0.000",="0.000"
="",="",="(.)",="(.)"
="year=2012",="",="4.329***",="3.881***"
="",="",="(0.450)",="(0.615)"
="year=2017",="",="0.196",="-0.724"
="",="",="(0.327)",="(1.404)"
="share of population aged 65 and above",="",="",="5.476"
="",="",="",="(15.499)"
="share of college-educated",="",="",="10.879"
="",="",="",="(7.546)"
="Constant",="7.016***",="5.387***",="3.673"
="",="(0.198)",="(0.170)",="(2.770)"
="Observations",="681",="681",="681"
="F-statistics",="10.341",="32.583",="19.624"
="R-squared",="0.027",="0.250",="0.251"
="Standard errors in parentheses"
="* p<0.10, ** p<0.05, *** p<0.01"
