="",="Pretrend check",="",="",=""
="",="(1)",="(2)",="(3)",="(4)"
="",="(1)",="(2)",="(3)",="(4)"
="Bartik IV SD (manufacturing, empbase=2005, SG)",="-0.002**",="0.015***",="0.001",="0.006**"
="",="(0.001)",="(0.003)",="(0.001)",="(0.003)"
="share of population aged 65 and above",="",="",="0.137***",="-0.409***"
="",="",="",="(0.047)",="(0.092)"
="share of college-educated",="",="",="-0.036",="0.132"
="",="",="",="(0.045)",="(0.100)"
="Constant",="-0.067***",="0.128***",="-0.087***",="0.187***"
="",="(0.003)",="(0.006)",="(0.011)",="(0.023)"
="Observations",="227",="227",="227",="227"
="F-statistics",="4.099",="35.799",="9.602",="38.368"
="R-squared",="0.012",="0.097",="0.128",="0.308"
="Standard errors in parentheses"
="* p<0.10, ** p<0.05, *** p<0.01"
